,WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
0,1990-06-14,1000,dominicks,12003,1,2.59,31087.769999999997
1,1990-06-21,1000,dominicks,10239,1,2.39,24471.210000000003
2,1990-06-28,1000,dominicks,17917,1,2.48,44434.159999999996
3,1990-07-05,1000,dominicks,14218,1,2.33,33127.94
4,1990-07-12,1000,dominicks,15925,1,2.01,32009.249999999996
5,1990-07-19,1000,dominicks,17850,1,2.17,38734.5
6,1990-07-26,1000,dominicks,10576,1,1.97,20834.72
7,1990-08-02,1000,dominicks,9912,1,2.26,22401.12
8,1990-08-09,1000,dominicks,9571,1,2.11,20194.809999999998
9,1990-08-16,1000,dominicks,15748,1,2.42,38110.159999999996
