,WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
0,1991-01-24,1002,tropicana,9715,1,2.16,20984.4
1,1991-01-31,1002,tropicana,18991,1,2.27,43109.57
2,1991-02-07,1002,tropicana,13250,1,2.42,32065.0
3,1991-02-14,1002,tropicana,11520,1,2.6,29952.0
4,1991-02-21,1002,tropicana,16200,1,2.09,33858.0
5,1991-02-28,1002,tropicana,19683,1,2.63,51766.29
6,1991-03-07,1002,tropicana,11195,1,2.21,24740.95
7,1991-03-14,1002,tropicana,16313,1,2.38,38824.939999999995
8,1991-03-21,1002,tropicana,9924,1,2.55,25306.199999999997
9,1991-03-28,1002,tropicana,11892,1,2.19,26043.48
10,1991-04-04,1002,tropicana,9783,1,2.59,25337.969999999998
11,1991-04-11,1002,tropicana,14064,1,2.06,28971.84
12,1991-04-18,1002,tropicana,12070,1,2.36,28485.199999999997
13,1991-04-25,1002,tropicana,12416,1,2.08,25825.280000000002
14,1991-05-02,1002,tropicana,11680,1,2.03,23710.399999999998
15,1991-05-09,1002,tropicana,17474,1,2.25,39316.5
16,1991-05-16,1002,tropicana,19523,1,2.02,39436.46
17,1991-05-23,1002,tropicana,14042,1,2.16,30330.72
18,1991-05-30,1002,tropicana,13203,1,2.6,34327.8
19,1991-06-06,1002,tropicana,13242,1,1.94,25689.48
